utt_id,speaker_id,severity,reference,hypothesis,word_edits,reference_words,wer,character_edits,reference_characters,cer,length_ratio,empty_hypothesis
FC03-Session1-headMic-0074,FC03,control,CAR,R,1,1,1.0,2,3,0.6666666666666666,0.3333333333333333,False
FC03-Session1-headMic-0075,FC03,control,STORM,SIR,1,1,1.0,3,5,0.6,0.6,False
FC03-Session1-headMic-0076,FC03,control,YES,AS,1,1,1.0,2,3,0.6666666666666666,0.6666666666666666,False
FC03-Session1-headMic-0078,FC03,control,DARK,,1,1,1.0,4,4,1.0,0.0,True
FC03-Session1-headMic-0079,FC03,control,SWARM,SL,1,1,1.0,4,5,0.8,0.4,False
FC03-Session1-headMic-0080,FC03,control,SWARM,SO,1,1,1.0,4,5,0.8,0.4,False
FC03-Session1-headMic-0081,FC03,control,GOAT,HHRE,1,1,1.0,4,4,1.0,1.0,False
FC03-Session1-headMic-0082,FC03,control,SHIP,SIP,1,1,1.0,1,4,0.25,0.75,False
FC03-Session1-headMic-0083,FC03,control,CHAIR,FTOAR,1,1,1.0,4,5,0.8,1.0,False
FC03-Session1-headMic-0085,FC03,control,JAGGED,O,1,1,1.0,6,6,1.0,0.16666666666666666,False
FC03-Session1-headMic-0086,FC03,control,BETA,HIL,1,1,1.0,4,4,1.0,0.75,False
FC03-Session1-headMic-0087,FC03,control,FAIR,IRART,1,1,1.0,4,4,1.0,1.25,False
FC03-Session1-headMic-0088,FC03,control,SIP,SIP,0,1,0.0,0,3,0.0,1.0,False
FC03-Session1-headMic-0089,FC03,control,A LONG FLOWING BEARD CLINGS TO HIS CHIN,S,8,8,1.0,31,32,0.96875,0.03125,False
FC03-Session1-headMic-0090,FC03,control,RAKE,RITF,1,1,1.0,3,4,0.75,1.0,False
FC03-Session1-headMic-0091,FC03,control,RAVE,RE,1,1,1.0,2,4,0.5,0.5,False
FC03-Session1-headMic-0092,FC03,control,TRADE,IES,1,1,1.0,5,5,1.0,0.6,False
FC03-Session1-headMic-0093,FC03,control,FEET,S,1,1,1.0,4,4,1.0,0.25,False
FC03-Session1-headMic-0094,FC03,control,BEAT,T,1,1,1.0,3,4,0.75,0.25,False
FC03-Session1-headMic-0095,FC03,control,SWORE,SLOR,1,1,1.0,2,5,0.4,0.8,False
FC03-Session1-headMic-0096,FC03,control,FARM,,1,1,1.0,4,4,1.0,0.0,True
FC03-Session1-headMic-0097,FC03,control,DON'T ASK ME TO CARRY AN OILY RAG LIKE THAT,I L    R  R,10,10,1.0,31,34,0.9117647058823529,0.11764705882352941,False
FC03-Session1-headMic-0098,FC03,control,BIT,AT,1,1,1.0,2,3,0.6666666666666666,0.6666666666666666,False
FC03-Session1-headMic-0099,FC03,control,GROW,OROR,1,1,1.0,2,4,0.5,1.0,False
FC03-Session1-headMic-0100,FC03,control,GO,HROL,1,1,1.0,3,2,1.5,2.0,False
FC03-Session1-headMic-0101,FC03,control,FORM,SFR,1,1,1.0,3,4,0.75,0.75,False
FC03-Session1-headMic-0102,FC03,control,SIP,SI,1,1,1.0,1,3,0.3333333333333333,0.6666666666666666,False
FC03-Session1-headMic-0103,FC03,control,LEFT,IIT,1,1,1.0,3,4,0.75,0.75,False
FC03-Session1-headMic-0104,FC03,control,BUG,AR,1,1,1.0,3,3,1.0,0.6666666666666666,False
FC03-Session1-headMic-0105,FC03,control,EXCEPT IN THE WINTER WHEN THE OOZE OR SNOW OR ICE PREVENTS,S  S,12,12,1.0,45,47,0.9574468085106383,0.0425531914893617,False
FC03-Session1-headMic-0106,FC03,control,KNEW,IR,1,1,1.0,4,4,1.0,0.5,False
FC03-Session1-headMic-0107,FC03,control,FEE,SAEA,1,1,1.0,3,3,1.0,1.3333333333333333,False
FC03-Session1-headMic-0108,FC03,control,JACKET,FEE,1,1,1.0,5,6,0.8333333333333334,0.5,False
FC03-Session1-headMic-0109,FC03,control,TWICE EACH DAY HE PLAYS SKILLFULLY AND WITH ZEST UPON OUR SMALL ORGAN,S   S        S,13,13,1.0,54,57,0.9473684210526315,0.05263157894736842,False
FC03-Session1-headMic-0111,FC03,control,HORN,EE,1,1,1.0,4,4,1.0,0.5,False
FC03-Session1-headMic-0112,FC03,control,GIVING THOSE WHO OBSERVE HIM A PRONOUNCED FEELING OF THE UTMOST RESPECT,S         S      S S,12,12,1.0,56,60,0.9333333333333333,0.06666666666666667,False
FC03-Session1-headMic-0114,FC03,control,FEED,SO,1,1,1.0,4,4,1.0,0.5,False
FC03-Session1-headMic-0115,FC03,control,YET HE STILL THINKS AS SWIFTLY AS EVER,S R  S    R,8,8,1.0,28,31,0.9032258064516129,0.12903225806451613,False
FC03-Session1-headMic-0117,FC03,control,WE HAVE OFTEN URGED HIM TO WALK MORE AND SMOKE LESS,S  S,11,11,1.0,39,41,0.9512195121951219,0.04878048780487805,False
FC03-Session1-headMic-0118,FC03,control,WE HAVE OFTEN URGED HIM TO WALK MORE AND SMOKE LESS,AI      S,11,11,1.0,38,41,0.926829268292683,0.07317073170731707,False
FC03-Session1-headMic-0119,FC03,control,FOR,FORAC,1,1,1.0,2,3,0.6666666666666666,1.6666666666666667,False
FC03-Session1-headMic-0120,FC03,control,TRACE,ES,1,1,1.0,5,5,1.0,0.4,False
FC03-Session1-headMic-0121,FC03,control,FLOOR,ARC,1,1,1.0,5,5,1.0,0.6,False
FC03-Session1-headMic-0122,FC03,control,MEAT,E,1,1,1.0,3,4,0.75,0.25,False
FC03-Session1-headMic-0123,FC03,control,HAIR,ENR,1,1,1.0,3,4,0.75,0.75,False
FC03-Session1-headMic-0125,FC03,control,WARM,IL,1,1,1.0,4,4,1.0,0.5,False
FC03-Session1-headMic-0126,FC03,control,ONE,I,1,1,1.0,3,3,1.0,0.3333333333333333,False
FC03-Session1-headMic-0127,FC03,control,HE DRESSES HIMSELF IN AN ANCIENT BLACK FROCK COAT,S       S A A,9,9,1.0,37,41,0.9024390243902439,0.0975609756097561,False
FC03-Session1-headMic-0128,FC03,control,FLOOR,FORR,1,1,1.0,2,5,0.4,0.8,False
FC03-Session1-headMic-0129,FC03,control,FLOOR,FRA,1,1,1.0,4,5,0.8,0.6,False
FC03-Session1-headMic-0130,FC03,control,CHEER,SIR,1,1,1.0,4,5,0.8,0.6,False
FC03-Session1-headMic-0131,FC03,control,BEAR,AT,1,1,1.0,3,4,0.75,0.5,False
FC03-Session1-headMic-0132,FC03,control,I TRIED TO TELL PEOPLE IN THE COMMUNITY,IL  L,8,8,1.0,29,32,0.90625,0.09375,False
FC03-Session1-headMic-0133,FC03,control,ROCKS,RES,1,1,1.0,3,5,0.6,0.6,False
FC03-Session1-headMic-0134,FC03,control,SHEAR,IRH,1,1,1.0,5,5,1.0,0.6,False
FC03-Session1-headMic-0135,FC03,control,AREA,A,1,1,1.0,3,4,0.75,0.25,False
FC03-Session1-headMic-0136,FC03,control,THE HUMIDITY IS OVERWHELMING THERE,S I  R,5,5,1.0,27,30,0.9,0.1,False
FC03-Session1-headMic-0137,FC03,control,DROOP,AA,1,1,1.0,5,5,1.0,0.4,False
FC03-Session1-headMic-0138,FC03,control,WHOOP,EET,1,1,1.0,5,5,1.0,0.6,False
FC03-Session1-headMic-0139,FC03,control,DOT,LLT,1,1,1.0,2,3,0.6666666666666666,1.0,False
FC03-Session1-headMic-0140,FC03,control,IF YOU DESTROY CONFIDENCE IN BANKS YOU DO SOMETHING TO THE ECONOMY HE SAID,S,14,14,1.0,60,61,0.9836065573770492,0.01639344262295082,False
FC03-Session1-headMic-0141,FC03,control,ATE,ET,1,1,1.0,2,3,0.6666666666666666,0.6666666666666666,False
FC03-Session1-headMic-0142,FC03,control,MOTHER SEWS YELLOW GINGHAM APRONS,S R S R,5,5,1.0,26,29,0.896551724137931,0.13793103448275862,False
FC03-Session1-headMic-0143,FC03,control,MOTHER SEWS YELLOW GINGHAM APRONS,S S  R     A S,5,5,1.0,25,29,0.8620689655172413,0.1724137931034483,False
FC03-Session1-headMic-0144,FC03,control,WHITE,ET,1,1,1.0,4,5,0.8,0.4,False
FC03-Session1-headMic-0145,FC03,control,WE'RE,AT,1,1,1.0,5,5,1.0,0.4,False
FC03-Session1-headMic-0146,FC03,control,ROOT,OT,1,1,1.0,2,4,0.5,0.5,False
FC03-Session1-headMic-0147,FC03,control,PAD,INT,1,1,1.0,3,3,1.0,1.0,False
FC03-Session1-headMic-0148,FC03,control,MENU,EAR,1,1,1.0,3,4,0.75,0.75,False
FC03-Session1-headMic-0149,FC03,control,WHY YELL OR WORRY OVER SILLY ITEMS,L R S,7,7,1.0,25,28,0.8928571428571429,0.10714285714285714,False
FC03-Session1-headMic-0150,FC03,control,LIGHT,E,1,1,1.0,5,5,1.0,0.2,False
FC03-Session1-headMic-0151,FC03,control,THIS WAS EASY FOR US,S AE RS,5,5,1.0,11,16,0.6875,0.3125,False
FC03-Session1-headMic-0152,FC03,control,FORWARD,FAOR,1,1,1.0,5,7,0.7142857142857143,0.5714285714285714,False
FC03-Session1-headMic-0153,FC03,control,SHE IS THINNER THAN I AM,EAE,6,6,1.0,17,19,0.8947368421052632,0.15789473684210525,False
FC03-Session1-headMic-0154,FC03,control,SHE IS THINNER THAN I AM,R,6,6,1.0,18,19,0.9473684210526315,0.05263157894736842,False
FC03-Session1-headMic-0155,FC03,control,TWO OTHER CASES WERE ALSO UNDER ADVISEMENT,,7,7,1.0,36,36,1.0,0.0,True
FC03-Session1-headMic-0156,FC03,control,GNAW,O,1,1,1.0,4,4,1.0,0.25,False
FC03-Session1-headMic-0157,FC03,control,THEY CARRIED ME OFF ON THE STRETCHER,S,7,7,1.0,29,30,0.9666666666666667,0.03333333333333333,False
FC03-Session1-headMic-0158,FC03,control,ALL THE BIG BASEBALL PLAYERS GET TRADED,R    A,7,7,1.0,31,33,0.9393939393939394,0.06060606060606061,False
FC03-Session1-headMic-0159,FC03,control,THROUGH,SE,1,1,1.0,7,7,1.0,0.2857142857142857,False
FC03-Session1-headMic-0161,FC03,control,THOUGH,SHR,1,1,1.0,5,6,0.8333333333333334,0.5,False
FC03-Session1-headMic-0162,FC03,control,BOTH FIGURES WOULD GO HIGHER IN LATER YEARS,SR S,8,8,1.0,33,36,0.9166666666666666,0.08333333333333333,False
FC03-Session1-headMic-0163,FC03,control,HEAR,SAR,1,1,1.0,2,4,0.5,0.75,False
FC03-Session1-headMic-0164,FC03,control,FATE,SET,1,1,1.0,3,4,0.75,0.75,False
FC03-Session1-headMic-0165,FC03,control,THIGH,S,1,1,1.0,5,5,1.0,0.2,False
FC03-Session1-headMic-0166,FC03,control,TILE,HAOLD,1,1,1.0,4,4,1.0,1.25,False
FC03-Session1-headMic-0167,FC03,control,FRUIT,RIT,1,1,1.0,2,5,0.4,0.6,False
FC03-Session1-headMic-0168,FC03,control,HATE,T,1,1,1.0,3,4,0.75,0.25,False
FC03-Session1-headMic-0169,FC03,control,I LOOKED UP AND NOTICED TWO OLD MEN,,8,8,1.0,28,28,1.0,0.0,True
FC03-Session1-headMic-0170,FC03,control,YOU'D BE BETTER OFF TAKING A COLD SHOWER,O,8,8,1.0,32,33,0.9696969696969697,0.030303030303030304,False
FC03-Session1-headMic-0171,FC03,control,STEER,SI,1,1,1.0,4,5,0.8,0.4,False
FC03-Session1-headMic-0172,FC03,control,CHARLIE,TRAE,1,1,1.0,5,7,0.7142857142857143,0.5714285714285714,False
FC03-Session1-headMic-0173,FC03,control,GALORE,AIRAIRA,1,1,1.0,6,6,1.0,1.1666666666666667,False
FC03-Session1-headMic-0174,FC03,control,SUIT,SIT,1,1,1.0,1,4,0.25,0.75,False
FC03-Session1-headMic-0175,FC03,control,SELECT,SIO,1,1,1.0,5,6,0.8333333333333334,0.5,False
FC03-Session1-headMic-0176,FC03,control,ROCK,R,1,1,1.0,3,4,0.75,0.25,False
FC03-Session1-headMic-0177,FC03,control,SLAY,FOT,1,1,1.0,4,4,1.0,0.75,False
FC03-Session1-headMic-0178,FC03,control,SIGH,SRAIT,1,1,1.0,4,4,1.0,1.25,False
FC03-Session1-headMic-0179,FC03,control,BRIGHT SUNSHINE SHIMMERS ON THE OCEAN,S  S L O,6,6,1.0,29,32,0.90625,0.125,False
FC03-Session1-headMic-0180,FC03,control,JANE MAY EARN MORE MONEY BY WORKING HARD,,8,8,1.0,33,33,1.0,0.0,True
FC03-Session1-headMic-0181,FC03,control,EXPLORE,TLA,1,1,1.0,6,7,0.8571428571428571,0.42857142857142855,False
FC03-Session1-headMic-0183,FC03,control,BAD,EE,1,1,1.0,3,3,1.0,0.6666666666666666,False
FC03-Session1-headMic-0184,FC03,control,OF,ORS,1,1,1.0,2,2,1.0,1.5,False
FC03-Session1-headMic-0185,FC03,control,EVERYTHING WENT REAL SMOOTH THE SHERIFF SAID,S R A R S,7,7,1.0,34,38,0.8947368421052632,0.13157894736842105,False
FC03-Session1-headMic-0186,FC03,control,MUT,ET,1,1,1.0,2,3,0.6666666666666666,0.6666666666666666,False
FC03-Session1-headMic-0187,FC03,control,WHERE WERE YOU WHILE WE WERE AWAY,R L,7,7,1.0,25,27,0.9259259259259259,0.07407407407407407,False
FC03-Session1-headMic-0188,FC03,control,KNEW,R,1,1,1.0,4,4,1.0,0.25,False
FC03-Session1-headMic-0189,FC03,control,PRIOR,R,1,1,1.0,4,5,0.8,0.2,False
FC03-Session1-headMic-0190,FC03,control,ARE YOUR GRADES HIGHER OR LOWER THAN NANCY'S,S  R  S,8,8,1.0,34,37,0.918918918918919,0.08108108108108109,False
FC03-Session1-headMic-0191,FC03,control,SIGH,FSLO,1,1,1.0,4,4,1.0,1.0,False
FC03-Session1-headMic-0192,FC03,control,TIE,A,1,1,1.0,3,3,1.0,0.3333333333333333,False
FC03-Session1-headMic-0193,FC03,control,BOOT,ETT,1,1,1.0,3,4,0.75,0.75,False
FC03-Session1-headMic-0194,FC03,control,KNOW,FAT,1,1,1.0,4,4,1.0,0.75,False
FC03-Session1-headMic-0195,FC03,control,WRITE,IT,1,1,1.0,3,5,0.6,0.4,False
FC03-Session1-headMic-0196,FC03,control,SNOOP,FIEAR,1,1,1.0,5,5,1.0,1.0,False
FC03-Session1-headMic-0197,FC03,control,SIGH,FSOA,1,1,1.0,4,4,1.0,1.0,False
FC03-Session1-headMic-0198,FC03,control,YOU'RE USED TO BEING ON THE FIELD,,7,7,1.0,27,27,1.0,0.0,True
FC03-Session1-headMic-0199,FC03,control,WISH,LIISIH,1,1,1.0,3,4,0.75,1.5,False
FC03-Session1-headMic-0200,FC03,control,LIP,TA,1,1,1.0,3,3,1.0,0.6666666666666666,False
FC03-Session1-headMic-0201,FC03,control,NEAR,R,1,1,1.0,3,4,0.75,0.25,False
FC03-Session1-headMic-0206,FC03,control,TROOP,TI,1,1,1.0,4,5,0.8,0.4,False
FC03-Session1-headMic-0207,FC03,control,FOUR,SSORAH,1,1,1.0,5,4,1.25,1.5,False
FC03-Session1-headMic-0208,FC03,control,JUST ONE SIDE GOT WET,L S,5,5,1.0,16,17,0.9411764705882353,0.11764705882352941,False
FC03-Session1-headMic-0209,FC03,control,NOTHING IS AS OFFENSIVE AS INNOCENCE,S,6,6,1.0,30,31,0.967741935483871,0.03225806451612903,False
FC03-Session1-headMic-0210,FC03,control,SPRINKLE,FLA,1,1,1.0,7,8,0.875,0.375,False
FC03-Session1-headMic-0211,FC03,control,YES,TS,1,1,1.0,2,3,0.6666666666666666,0.6666666666666666,False
FC03-Session1-headMic-0212,FC03,control,MY SISTER MADE THE FLOWERED CURTAINS,R  R A,6,6,1.0,28,31,0.9032258064516129,0.0967741935483871,False
FC03-Session1-headMic-0213,FC03,control,COUPE,EI,1,1,1.0,5,5,1.0,0.4,False
FC03-Session1-headMic-0214,FC03,control,I JUST TRY TO DO MY BEST,S    O S,7,7,1.0,15,18,0.8333333333333334,0.16666666666666666,False
FC03-Session1-headMic-0215,FC03,control,ERROR,FORIT,1,1,1.0,4,5,0.8,1.0,False
FC03-Session1-headMic-0216,FC03,control,DELTA,LT,1,1,1.0,3,5,0.6,0.4,False
FC03-Session1-headMic-0217,FC03,control,PLAY,AT,1,1,1.0,3,4,0.75,0.5,False
FC03-Session1-headMic-0218,FC03,control,KNOT,ET,1,1,1.0,3,4,0.75,0.5,False
FC03-Session1-headMic-0219,FC03,control,WRITE,RETT,1,1,1.0,3,5,0.6,0.8,False
FC03-Session1-headMic-0220,FC03,control,WRITE,REA,1,1,1.0,4,5,0.8,0.6,False
FC03-Session1-headMic-0221,FC03,control,SLIP,SR,1,1,1.0,3,4,0.75,0.5,False
FC03-Session1-headMic-0222,FC03,control,URGENT,EET,1,1,1.0,4,6,0.6666666666666666,0.5,False
FC03-Session1-headMic-0223,FC03,control,GROUP,FO,1,1,1.0,4,5,0.8,0.4,False
FC03-Session1-headMic-0224,FC03,control,SHOOT,SE,1,1,1.0,4,5,0.8,0.4,False
FC03-Session1-headMic-0225,FC03,control,FEAR,ORT,1,1,1.0,4,4,1.0,0.75,False
FC03-Session1-headMic-0226,FC03,control,ATE,ITF,1,1,1.0,2,3,0.6666666666666666,1.0,False
FC03-Session1-headMic-0227,FC03,control,SLEEP,FEE,1,1,1.0,3,5,0.6,0.6,False
FC03-Session1-headMic-0228,FC03,control,MERE,SLA,1,1,1.0,4,4,1.0,0.75,False
FC03-Session1-headMic-0229,FC03,control,MERE,I,1,1,1.0,4,4,1.0,0.25,False
FC03-Session1-headMic-0231,FC03,control,ONE VALIDATED ACTS OF SCHOOL DISTRICTS,R   S S S,6,6,1.0,30,33,0.9090909090909091,0.12121212121212122,False
FC03-Session1-headMic-0232,FC03,control,I WAS CONSCIOUS ALL THE TIME,ES  S RO,6,6,1.0,20,23,0.8695652173913043,0.21739130434782608,False
FC03-Session1-headMic-0233,FC03,control,HERE,TFALET,1,1,1.0,5,4,1.25,1.5,False
FC03-Session1-headMic-0234,FC03,control,HE WILL ALLOW A RARE LIE,SR R,6,6,1.0,17,19,0.8947368421052632,0.15789473684210525,False
FC03-Session1-headMic-0235,FC03,control,SLIP,SAIT,1,1,1.0,2,4,0.5,1.0,False
FC03-Session1-headMic-0236,FC03,control,TOOT,FE,1,1,1.0,4,4,1.0,0.5,False
FC03-Session1-headMic-0237,FC03,control,WE GATHERED SHELLS ON THE BEACH,SILSES,6,6,1.0,22,26,0.8461538461538461,0.23076923076923078,False
FC03-Session1-headMic-0238,FC03,control,DEER,IR,1,1,1.0,3,4,0.75,0.5,False
FC03-Session1-headMic-0239,FC03,control,PAY,A,1,1,1.0,2,3,0.6666666666666666,0.3333333333333333,False
FC03-Session1-headMic-0240,FC03,control,MUCH,IST,1,1,1.0,4,4,1.0,0.75,False
FC03-Session1-headMic-0241,FC03,control,SWAY,SIE,1,1,1.0,3,4,0.75,0.75,False
FC03-Session1-headMic-0242,FC03,control,THEIR HOUSE IS GREY AND WHITE,AE,6,6,1.0,22,24,0.9166666666666666,0.08333333333333333,False
FC03-Session1-headMic-0243,FC03,control,THEIR HOUSE IS GREY AND WHITE,SEA,6,6,1.0,21,24,0.875,0.125,False
FC03-Session1-headMic-0244,FC03,control,PEER,ERT,1,1,1.0,3,4,0.75,0.75,False
FC03-Session1-headMic-0246,FC03,control,BRIAR,TRIRTH,1,1,1.0,4,5,0.8,1.2,False
FC03-Session1-headMic-0247,FC03,control,WILL ROBIN WEAR A YELLOW LILY,O   R R O OR,6,6,1.0,21,24,0.875,0.25,False
FC03-Session1-headMic-0248,FC03,control,BAD,T,1,1,1.0,3,3,1.0,0.3333333333333333,False
FC03-Session1-headMic-0249,FC03,control,THREE,SAT,1,1,1.0,5,5,1.0,0.6,False
FC03-Session1-headMic-0250,FC03,control,POT,AI,1,1,1.0,3,3,1.0,0.6666666666666666,False
FC03-Session1-headMic-0251,FC03,control,POT,IT,1,1,1.0,2,3,0.6666666666666666,0.6666666666666666,False
FC03-Session1-headMic-0252,FC03,control,PILE,RAR,1,1,1.0,4,4,1.0,0.75,False
FC03-Session1-headMic-0253,FC03,control,PAT,ET,1,1,1.0,2,3,0.6666666666666666,0.6666666666666666,False
FC03-Session1-headMic-0254,FC03,control,SUIT,SL,1,1,1.0,3,4,0.75,0.5,False
FC03-Session1-headMic-0255,FC03,control,THE ISLANDS ARE SPARSELY POPULATED,L I S,5,5,1.0,28,30,0.9333333333333333,0.1,False
